,file,label
0,crow/Corvus-splendens-208579_5.00-15.00.wav,Crow
1,sparrow/Passer-domesticus-741687_5.00-15.00.wav,Sparrow
2,crow/Corvus-splendens-208879_5.00-15.00.wav,Crow
3,sparrow/Passer-domesticus-628369_5.00-15.00.wav,Sparrow
4,crow/Corvus-splendens-473617_5.00-15.00.wav,Crow
5,crow/Corvus-splendens-165854_5.00-15.00.wav,Crow
6,crow/Corvus-splendens-90548_5.00-15.00.wav,Crow
7,crow/Corvus-splendens-626466_5.00-15.00.wav,Crow
8,cuckoo/Cuculus-micropterus-342025_5.00-15.00.wav,Cuckoo
9,crow/Corvus-splendens-254340_5.00-15.00.wav,Crow
10,crow/Corvus-splendens-460152_5.00-15.00.wav,Crow
11,crow/Corvus-splendens-443063_5.00-15.00.wav,Crow
12,cuckoo/Cuculus-micropterus-149874_5.00-15.00.wav,Cuckoo
13,crow/Corvus-splendens-163863_5.00-15.00.wav,Crow
14,crow/Corvus-splendens-531724_5.00-15.00.wav,Crow
15,cuckoo/Cuculus-micropterus-65059_5.00-15.00.wav,Cuckoo
16,cuckoo/Cuculus-micropterus-565299_5.00-15.00.wav,Cuckoo
17,crow/Corvus-splendens-161240_5.00-15.00.wav,Crow
18,sparrow/Passer-domesticus-636549_5.00-15.00.wav,Sparrow
19,sparrow/Passer-domesticus-628359_5.00-15.00.wav,Sparrow
20,cuckoo/Cuculus-micropterus-726479_5.00-15.00.wav,Cuckoo
21,cuckoo/Cuculus-micropterus-359666_5.00-15.00(1).wav,Cuckoo
22,sparrow/Passer-domesticus-654160_5.00-15.00.wav,Sparrow
23,sparrow/Passer-domesticus-710718_5.00-15.00.wav,Sparrow
24,sparrow/Passer-domesticus-727203_5.00-15.00.wav,Sparrow
25,crow/Corvus-splendens-407853_5.00-15.00.wav,Crow
26,crow/Corvus-splendens-695285_5.00-15.00.wav,Crow
27,sparrow/Passer-domesticus-705605_5.00-15.00.wav,Sparrow
28,sparrow/Passer-domesticus-687530_5.00-15.00.wav,Sparrow
29,cuckoo/Cuculus-micropterus-750235_5.00-15.00.wav,Cuckoo
30,sparrow/Passer-domesticus-721566_5.00-15.00.wav,Sparrow
31,crow/Corvus-splendens-687323_5.00-15.00.wav,Crow
32,cuckoo/Cuculus-micropterus-266181_5.00-15.00.wav,Cuckoo
33,crow/Corvus-splendens-454305_5.00-15.00.wav,Crow
34,cuckoo/Cuculus-micropterus-604753_5.00-15.00.wav,Cuckoo
35,crow/Corvus-splendens-44795_5.00-15.00.wav,Crow
36,sparrow/Passer-domesticus-666487_5.00-15.00.wav,Sparrow
37,sparrow/Passer-domesticus-642972_5.00-15.00.wav,Sparrow
38,sparrow/Passer-domesticus-733550_5.00-15.00.wav,Sparrow
39,crow/Corvus-splendens-443065_5.00-15.00.wav,Crow
40,crow/Corvus-splendens-456846_5.00-15.00.wav,Crow
41,sparrow/Passer-domesticus-649695_5.00-15.00.wav,Sparrow
42,cuckoo/Cuculus-micropterus-660406_5.00-15.00.wav,Cuckoo
43,cuckoo/Cuculus-micropterus-305404_5.00-15.00.wav,Cuckoo
44,sparrow/Passer-domesticus-651790_5.00-15.00.wav,Sparrow
45,cuckoo/Cuculus-micropterus-653879_5.00-15.00.wav,Cuckoo
46,crow/Corvus-splendens-447036_5.00-15.00.wav,Crow
47,cuckoo/Cuculus-micropterus-476223_5.00-15.00.wav,Cuckoo
48,sparrow/Passer-domesticus-670181_5.00-15.00.wav,Sparrow
49,sparrow/Passer-domesticus-632064_5.00-15.00.wav,Sparrow
50,sparrow/Passer-domesticus-704522_5.00-15.00.wav,Sparrow
51,sparrow/Passer-domesticus-741688_5.00-15.00.wav,Sparrow
52,sparrow/Passer-domesticus-628363_5.00-15.00.wav,Sparrow
53,sparrow/Passer-domesticus-702424_5.00-15.00.wav,Sparrow
54,sparrow/Passer-domesticus-704628_5.00-15.00.wav,Sparrow
55,cuckoo/Cuculus-micropterus-426488_5.00-15.00.wav,Cuckoo
56,cuckoo/Cuculus-micropterus-415505_5.00-15.00.wav,Cuckoo
57,cuckoo/Cuculus-micropterus-251869_5.00-15.00.wav,Cuckoo
58,sparrow/Passer-domesticus-627130_5.00-15.00.wav,Sparrow
59,crow/Corvus-splendens-163856_5.00-15.00.wav,Crow
60,sparrow/Passer-domesticus-734950_5.00-15.00.wav,Sparrow
61,cuckoo/Cuculus-micropterus-179759_5.00-15.00.wav,Cuckoo
62,sparrow/Passer-domesticus-685463_5.00-15.00.wav,Sparrow
63,sparrow/Passer-domesticus-727621_5.00-15.00.wav,Sparrow
64,cuckoo/Cuculus-micropterus-336764_5.00-15.00.wav,Cuckoo
65,sparrow/Passer-domesticus-702289_5.00-15.00.wav,Sparrow
66,crow/Corvus-splendens-479822_5.00-15.00.wav,Crow
